SITE_ID,DATEON,DATEOFF,TSO4,TNO3,TNH4,Ca,Mg,Na,K,Cl,NSO4,NHNO3,WSO2,TOTAL_SO2,FLOW_VOLUME,VALID_HOURS,COMMENT_CODES,STD2LOCAL_CF,TEMP_SOURCE,QA_CODE,UPDATE_DATE
JOT403,2017-06-13,2017-06-20,0.8986,0.7364,0.2969,0.3226,0.0561,0.2569,0.0744,0.0358,0.0809,1.8692,0.4562,0.5101,34.4752,164,T04 W04,1.17176363,sa,3,2017-10-31
JOT403,2017-07-18,2017-07-25,1.7921,1.8568,0.4195,0.4915,0.1333,0.716,0.1377,0.0477,0.1566,2.5372,0.8221,0.9265,35.6845,170,T04,1.17005929,sa,3,2017-11-30
JOT403,2017-07-25,2017-08-01,1.6632,1.3814,0.4633,0.6122,0.1217,0.5162,0.1072,0.0975,0.091,2.0466,0.5744,0.6351,34.4991,164,T04,1.17257675,sa,3,2018-01-02
JOT403,2017-08-01,2017-08-08,1.076,0.6141,0.3863,0.297,0.0459,0.1816,0.0649,0.0141,0.114,2.2477,0.3669,0.443,35.5567,170,T04,1.16587007,sa,3,2018-01-02
JOT403,2017-09-05,2017-09-12,1.1163,0.6001,0.4081,0.4255,0.0532,0.1569,0.0692,0.0149,0.1029,1.4828,0.7987,0.8673,33.6563,162,T04,1.1580558,sa,3,2018-01-31
JOT403,2017-09-12,2017-09-19,0.752,0.6636,0.2852,0.1784,0.0404,0.2157,0.0439,0.0141,0.0557,1.4961,0.3553,0.3924,35.3722,172,T04,1.14633487,sa,3,2018-01-31
JOT403,2017-09-26,2017-10-03,0.6348,0.793,0.2681,0.324,0.0613,0.2423,0.0619,0.0453,0.0556,1.0818,0.2754,0.3125,35.0654,172,T04,1.13639152,sa,3,2020-05-20
JOT403,2017-10-24,2017-10-31,0.3563,0.3029,0.1729,0.2711,0.033,0.0552,0.0382,0.0144,0.0287,1.3098,0.2551,0.2742,34.8037,170,T04,1.13737535,sa,3,2020-05-20
JOT403,2017-11-28,2017-12-05,0.4296,0.4656,0.2162,0.2563,0.0293,0.0596,0.0434,0.015,0.0359,1.2023,0.2249,0.2488,33.2433,167,T04,1.10589859,sa,3,2018-04-30
JOT403,2017-12-26,2018-01-02,0.1266,0.1564,0.0589,0.1448,0.0174,0.0198,0.0274,0.0147,0.0311,1.2119,0.1797,0.2005,34.0322,170,T04,1.11216187,sa,3,2018-05-31
JOT403,2018-02-20,2018-02-27,0.3589,1.0356,0.1714,0.263,0.0513,0.2878,0.0672,0.2083,0.0307,0.6182,0.1922,0.2127,32.5964,168,T04,1.07434267,sa,3,2018-07-02
JOT403,2018-03-06,2018-03-13,0.1697,0.3614,0.0946,0.1099,0.0135,0.029,0.0187,0.0151,0.0302,1.534,0.1781,0.1982,33.0898,165,T04,1.11043233,sa,3,2018-07-31
JOT403,2018-03-20,2018-03-27,0.3612,0.4693,0.1336,0.1307,0.0334,0.1972,0.0298,0.1665,0.0293,0.6591,0.15,0.1696,34.0852,171,T04,1.10370365,sa,3,2018-07-31
JOT403,2018-03-27,2018-04-03,0.3277,0.1498,0.0702,0.0331,0.0317,0.2319,0.0231,0.2879,0.0597,0.0853,0.1089,0.1487,33.3492,164,T04,1.12596219,sa,3,2018-08-31
JOT403,2018-04-17,2018-04-24,0.4711,0.6095,0.1616,0.2444,0.0536,0.1862,0.0505,0.0531,0.0306,0.9446,0.2546,0.275,32.6441,161,T04,1.12269212,sa,3,2018-08-31
JOT403,2018-05-08,2018-05-15,0.7998,1.0273,0.3143,0.2563,0.0615,0.272,0.0564,0.0214,0.0768,1.7078,0.316,0.3672,34.7819,169,T04,1.13959121,sa,3,2018-10-01
JOT403,2018-05-15,2018-05-22,0.7183,0.7008,0.2563,0.2349,0.0486,0.1821,0.0449,0.0142,0.0513,1.2836,0.2172,0.2514,35.127,171,T04,1.13743514,sa,3,2018-10-01
JOT403,2018-05-22,2018-05-29,0.8279,0.8443,0.2932,0.2875,0.0608,0.2123,0.0592,0.0277,0.0779,1.848,0.2522,0.3042,33.2148,162,T04,1.13527051,sa,3,2018-10-01
JOT403,2018-05-29,2018-06-05,0.7568,0.7907,0.2538,0.3023,0.0649,0.2718,0.0574,0.0428,0.0639,1.6652,0.2787,0.3214,34.6724,166,T04,1.15653251,sa,3,2018-10-31
JOT403,2018-06-19,2018-06-26,1.0198,0.7686,0.35,0.2885,0.0616,0.2943,0.0601,0.0637,0.0746,2.1735,0.4095,0.4593,34.9686,165,T04,1.17348093,sa,3,2018-10-31
JOT403,2018-07-03,2018-07-10,1.4837,1.2034,0.3725,2.1443,0.1828,0.3608,0.2411,0.1734,0.0814,1.7352,0.6976,0.7519,35.4247,167,T04,1.17454976,sa,3,2018-11-30
JOT403,2018-07-10,2018-07-17,1.6808,2.4022,0.5346,1.1393,0.122,0.4346,0.1248,0.0292,0.1534,2.2565,0.4028,0.5051,35.9164,170,T04,1.1698383,sa,3,2018-11-30
JOT403,2018-07-17,2018-07-24,1.6482,1.2217,0.49370000000000003,0.4393,0.092,0.3863,0.0896,0.0149,0.0966,1.9781,0.5695,0.6339,33.6002,159,T04,1.17038157,sa,3,2018-11-30
JOT403,2018-07-24,2018-07-31,1.8223,1.7415,0.4445,0.7713,0.1572,0.5616,0.1388,0.0973,0.0628,1.8764,0.5525,0.5944,35.7566,168,T01 T04,1.18242869,sa,3,2018-11-30
JOT403,2018-08-14,2018-08-21,1.906,2.0032,0.5399,0.6691,0.1552,0.5937,0.1206,0.0506,0.0781,2.1585,0.6478,0.6999,35.4203,168,T04,1.17130596,sa,3,2018-12-31
JOT403,2018-08-21,2018-08-28,1.2662,0.9907,0.4496,0.2925,0.0842,0.3359,0.0944,0.0144,0.1883,1.948,0.3289,0.4546,34.8353,166,T01 T04,1.16584035,sa,3,2018-12-31
JOT403,2018-08-28,2018-09-04,0.7878,1.1129,0.2133,0.4303,0.1202,0.6677,0.101,0.5301,0.074,1.5209,0.309,0.3583,34.8832,167,T04 N01,1.16045117,sa,3,2019-01-30
JOT403,2018-09-04,2018-09-11,0.6335,0.5294,0.2144,0.2631,0.0524,0.2115,0.052,0.0811,0.0425,1.1993,0.2617,0.29,35.7386,170,T04,1.16792711,sa,3,2019-01-30
JOT403,2018-09-25,2018-10-02,0.9699,0.7355,0.3036,0.3044,0.0552,0.1989,0.0413,0.0488,0.0588,0.9393,0.2011,0.2404,34.2925,165,T04,1.15463059,sa,3,2019-02-28
JOT403,2018-11-06,2018-11-13,0.6138,0.5293,0.2961,0.4131,0.0488,0.0842,0.0832,0.0361,0.059,1.1269,0.2565,0.2958,32.9237,166,T01 T04,1.1018645,sa,3,2019-04-01
JOT403,2018-11-13,2018-11-20,0.2262,0.2445,0.1197,0.195,0.0243,0.0271,0.0297,0.0156,0.0347,1.552,0.1879,0.211,32.0963,162,T01 T04 W02,1.10069499,sa,3,2019-04-01
JOT403,2018-11-20,2018-11-27,0.2773,0.5639,0.1161,0.1907,0.0321,0.1072,0.03,0.0264,0.0319,0.9037,0.14,0.1613,33.1034,167,T04,1.10124265,sa,3,2019-04-01
JOT403,2018-11-27,2018-12-04,0.2501,0.7969,0.1159,0.0965,0.0351,0.2336,0.0275,0.1167,0.0305,0.8582,0.1349,0.1552,32.7813,167,T04,1.0905304,sa,3,2019-04-30
JOT403,2019-01-29,2019-02-12,0.2489,0.4659,0.0742,0.0781,0.021,0.1208,0.0174,0.0202,0.0243,0.626,0.1233,0.1395,66.0437,338,G12,1.08192489,sa,3,2019-06-29
JOT403,2019-04-02,2019-04-09,0.4311,0.5034,0.1737,0.1576,0.0309,0.1074,0.0335,0.0144,0.0288,1.1333,0.1891,0.2084,34.6826,173,T01 T04,1.11748828,sa,3,2019-09-30
JOT403,2019-04-09,2019-04-16,0.56,0.7918,0.173,0.3445,0.0595,0.3001,0.0679,0.0782,0.0309,0.5621,0.2077,0.2283,32.3409,162,T01 T04,1.11245039,sa,3,2019-09-30
JOT403,2019-04-16,2019-04-23,0.4625,0.3718,0.1597,0.1809,0.0297,0.1424,0.0364,0.0272,0.0305,0.6325,0.144,0.1644,33.2961,165,T01 T04 W04,1.12434998,sa,3,2019-09-30
JOT403,2019-04-23,2019-04-30,0.525,0.3833,0.2043,0.1424,0.0288,0.111,0.0357,0.0146,0.0381,1.1077,0.241,0.2664,34.3208,168,T01 T04,1.13810905,sa,3,2019-09-30
JOT403,2019-04-30,2019-05-07,0.7209,0.991,0.2422,0.2065,0.0623,0.3014,0.0587,0.0232,0.0295,1.1932,0.1845,0.2042,33.8752,168,T04,1.12351119,sa,3,2019-09-30
JOT403,2019-05-07,2019-05-14,0.7097,0.5883,0.2174,0.1972,0.0384,0.133,0.092,0.0145,0.0326,1.2783,0.1685,0.1902,34.4644,170,T01 T04,1.12923179,sa,3,2019-09-30
JOT403,2019-06-11,2019-06-18,1.207,0.4806,0.4439,0.2221,0.0454,0.1663,0.0624,0.1309,0.0566,1.8359,0.3605,0.3983,34.8543,167,T01 T04,1.16185499,sa,3,2019-10-31
JOT403,2019-06-18,2019-06-25,0.7866,0.4454,0.3025,0.2695,0.0478,0.1254,0.0673,0.0236,0.0495,1.7704,0.3484,0.3814,33.8055,163,T01 T04,1.15441792,sa,3,2019-10-31
JOT403,2019-06-25,2019-07-02,0.6525,0.5089,0.2325,0.1898,0.0418,0.1644,0.0591,0.0245,0.0287,1.6461,0.2638,0.283,36.0295,173,T04,1.15938544,sa,3,2019-12-02
JOT403,2019-07-02,2019-07-09,1.2402,1.1869,0.3737,0.2076,0.0852,0.4713,0.1544,0.0712,0.0615,1.4571,0.3994,0.4405,33.2297,160,T01 T04,1.15576064,sa,3,2019-12-02
JOT403,2019-07-16,2019-07-23,0.727,0.6389,0.2236,0.2117,0.0532,0.2618,0.0496,0.0528,0.0561,1.2119,0.4219,0.4593,32.0633,166,T04,1.16854599,sa,3,2019-12-02
JOT403,2019-07-31,2019-08-06,1.0681,0.6072,0.3555,0.2024,0.0464,0.217,0.0495,0.0194,0.078,1.5611,0.364,0.416,25.765,146,T01 T04,1.17793419,sa,3,2020-07-29
JOT403,2019-09-03,2019-09-10,1.2448,1.1773,0.3755,0.4942,0.0906,0.385,0.113,0.1166,0.0595,1.8566,0.2918,0.3315,36.9865,169,T01 T04,1.16287805,sa,3,2020-07-29
JOT403,2019-09-10,2019-09-24,0.6185,0.609,0.1742,0.2731,0.0583,0.224,0.0549,0.035,0.0339,0.8531,0.1687,0.1913,73.1629,339,G12 G25 T01 T04,1.14630515,sa,3,2020-07-29
JOT403,2019-10-22,2019-10-29,0.3523,0.3423,0.1615,0.5435,0.0593,0.0913,0.0639,0.0631,0.0284,0.5632,0.1792,0.1981,35.1953,167,T01 T04,1.1219898,sa,3,2020-07-29
JOT403,2019-10-29,2019-11-05,0.4317,0.2011,0.1738,0.4728,0.0575,0.0473,0.0489,0.0351,0.0282,0.5512,0.1733,0.1921,35.5105,171,T04,1.102248,sa,3,2020-03-31
JOT403,2019-11-26,2019-12-03,0.2434,0.5567,0.1024,0.0864,0.0221,0.1578,0.024,0.0663,0.0295,0.3552,0.1866,0.2062,33.8934,167,T01 T04,1.07725159,sa,3,2020-04-30
JOT403,2020-01-07,2020-01-14,0.5307,1.1395,0.2405,0.1781,0.0327,0.2393,0.0323,0.0269,0.0302,1.207,0.3236,0.3437,33.1069,168,T01 T04,1.09116651,sa,3,2020-06-01
JOT403,2020-01-21,2020-01-28,0.3419,0.2668,0.1382,0.1255,0.014,0.0445,0.0224,0.0146,0.0291,1.2597,0.1375,0.157,34.3357,173,T01 T04,1.09896069,sa,3,2020-06-01
JOT403,2020-01-28,2020-02-04,0.7469,0.2127,0.0669,0.4286,0.0595,0.4588,0.0619,0.1161,0.0314,0.3316,0.1192,0.1401,31.8242,161,T04,1.094494,sa,3,2020-06-30
JOT403,2020-02-04,2020-02-11,0.4305,0.8711,0.148,0.5678,0.0533,0.1945,0.0587,0.0472,0.0293,0.5166,0.1512,0.1707,34.1658,173,T04,1.09352278,sa,3,2020-06-30
JOT403,2020-02-25,2020-03-03,0.3264,0.3173,0.0736,0.2019,0.0389,0.1819,0.03,0.1533,0.0303,0.3235,0.1321,0.1523,32.9698,166,T04,1.0997395700000001,sa,3,2020-07-31
JOT403,2020-04-28,2020-05-05,0.8173,0.5664,0.293,0.2636,0.0538,0.1825,0.0584,0.0312,0.0285,1.1882,0.2757,0.2947,35.1263,171,T01 T04,1.14502188,sa,3,2020-09-30
JOT403,2020-05-05,2020-05-12,0.8219,0.5347,0.2813,0.3012,0.0541,0.1734,0.062,0.032,0.0291,1.3395,0.2226,0.2421,34.3332,166,T01 T04,1.15292637,sa,3,2020-09-30
JOT403,2020-05-12,2020-05-19,0.7883,1.058,0.2496,0.2405,0.0628,0.3573,0.0557,0.06,0.0308,0.9677,0.2669,0.2875,34.0842,168,T01 T04,1.13089381,sa,3,2020-09-30
JOT403,2020-06-02,2020-06-09,0.9989,0.6134,0.33,0.361,0.0608,0.2589,0.086,0.0795,0.0281,1.1162,0.3157,0.3345,35.5378,173,T01 T04,1.14504458,sa,3,2020-08-31
JOT403,2020-06-09,2020-06-16,0.5504,0.5202,0.1949,0.2361,0.0433,0.1803,0.0977,0.0637,0.0299,1.1313,0.3147,0.3346,33.4454,162,T01 T04,1.15079645,sa,3,2020-08-31
JOT403,2020-06-16,2020-06-23,1.1501,0.8841,0.3711,0.361,0.0721,0.344,0.0861,0.0633,0.042,1.608,0.8207,0.8488,35.2059,169,T01 T04,1.16119665,sa,3,2020-08-31
JOT403,2020-07-14,2020-07-21,0.4145,0.3095,0.1351,0.1378,0.0293,0.1243,0.0395,0.0319,0.0407,0.9781,0.182,0.2091,35.1721,167,T01 T04 W04,1.17397701,sa,3,2020-09-30
JOT403,2020-07-21,2020-07-29,1.014,0.748,0.3205,0.2431,0.0595,0.2972,0.0715,0.0696,0.0519,1.4258,0.4253,0.4599,40.65,194,G12 T01 T04 W04,1.16798287,sa,3,2020-09-30
LAV410,2003-12-23,2004-01-06,0.0918,0.0258,0.0267,0.0025,0.0025,0.0187,0.0031,0.0111,0.0396,0.036,0.0708,0.0972,67.6883,297,G12,1.11546678,sa,3,2009-02-26
LAV410,2004-01-28,2004-02-03,0.1289,0.0433,0.0474,0.0032,0.003,0.0216,0.0065,0.0173,0.0346,0.118,0.0627,0.0858,28.8693,142,G12,1.12572084,sa,3,2008-07-18
LAV410,2004-03-23,2004-04-01,0.5465,0.3692,0.1481,0.0887,0.0204,0.0795,0.021,0.0112,0.0804,0.3811,0.1051,0.1587,44.5969,211,G12,1.14854717,sa,3,2008-07-18
LAV410,2004-04-01,2004-04-06,0.9559,0.702,0.3724,0.1,0.0308,0.1815,0.0313,0.0314,0.1132,0.2671,0.1338,0.2093,24.9915,120,G12,1.15317158,sa,3,2008-07-18
LAV410,2004-10-25,2004-11-02,0.3013,0.0331,0.0967,0.0149,0.0066,0.0266,0.0175,0.0125,0.0532,0.1697,0.1737,0.2092,40.056,195,G12,1.13740636,sa,3,2008-07-18
LAV410,2005-02-15,2005-03-01,0.2844,0.0598,0.1025,0.0106,0.0038,0.0163,0.0058,0.0072,0.0253,0.1672,0.1314,0.1482,69.2583,338,G12 G25,1.13836755,sa,3,2008-07-18
LAV410,2005-05-31,2005-06-08,0.5257,0.1391,0.1728,0.0435,0.0151,0.056,0.019,0.0132,0.0446,0.2035,0.0929,0.1227,40.4801,193,G12,1.16532953,sa,3,2008-07-18
LAV410,2006-04-25,2006-05-03,0.7822,0.2729,0.2325,0.1831,0.0473,0.099,0.0494,0.0121,0.0392,0.2146,0.1659,0.192,41.4192,196,G12,1.17401401,sa,3,2008-07-18
LAV410,2007-02-28,2007-03-06,0.3485,0.095,0.1333,0.0248,0.0058,0.0174,0.0091,0.0169,0.0619,0.1449,0.1413,0.1826,29.4987,144,G12,1.1342857,sa,3,2008-07-18
LAV410,2007-03-13,2007-03-21,0.359,0.1088,0.0992,0.0593,0.0107,0.023,0.0173,0.0122,0.0475,0.3509,0.1276,0.1593,41.0345,196,G12,1.15924391,sa,3,2008-07-18
LAV410,2007-03-21,2007-03-27,0.3945,0.2201,0.0928,0.0549,0.0172,0.0487,0.0204,0.0173,0.0664,0.2679,0.0829,0.1272,28.9715,139,G12,1.15450076,sa,3,2008-07-18
LAV410,2007-07-10,2007-07-16,0.6774,0.1789,0.2839,0.0826,0.0217,0.0694,0.053,0.0459,0.3534,0.8157,0.2663,0.502,10.8954,143,G12,1.20035584,sa,3,2007-12-03
LAV410,2007-09-04,2007-09-11,0.5029,0.253,0.3359,0.111,0.0167,0.0425,0.0995,0.0138,0.0711,0.6924,0.266,0.3134,36.2334,168,G21,1.19819548,sa,3,2008-02-04
LAV410,2008-03-12,2008-03-18,0.2174,0.0587,0.0779,0.0146,0.0061,0.0333,0.0095,0.0221,0.0663,0.0636,0.0648,0.109,28.2954,139,G12,1.13088249,sa,3,2008-07-18
LAV410,2008-06-18,2008-06-24,0.5394,0.1977,0.2858,0.075,0.0136,0.032,0.0825,0.0159,0.1116,0.5236,0.3104,0.3848,31.371,127,G21,1.19368917,sa,3,2008-11-03
LAV410,2008-06-24,2008-07-01,0.9759,0.5083,0.7137,0.1622,0.0317,0.1313,0.2212,0.0139,0.208,1.183,0.6021,0.7408,35.9457,163,G21 T04,1.20295394,sa,3,2009-08-09
LAV410,2008-08-19,2008-08-26,0.495,0.1955,0.1889,0.0919,0.0227,0.0536,0.0442,0.0144,0.1095,0.5964,0.2114,0.2844,34.709,161,G25,1.19771216,sa,3,2009-02-26
LAV410,2009-01-20,2009-01-27,0.132,0.0376,0.0541,0.0173,0.0022,0.0059,0.0097,0.0144,0.0381,0.0842,0.072,0.0974,34.7518,170,G25,1.13190672,sa,3,2009-06-05
LAV410,2009-07-14,2009-07-21,0.4321,0.5113,0.3051,0.0811,0.0136,0.0423,0.0678,0.036,0.1567,0.4751,0.273,0.3775,22.9703,166,G21,1.21570762,sa,3,2009-12-04
LAV410,2009-08-04,2009-08-11,0.529,0.0828,0.2797,0.0747,0.0117,0.0165,0.0707,0.0139,0.0579,0.5022,0.1312,0.1698,35.8423,168,T04,1.18547281,sa,3,2010-01-06
LAV410,2009-10-27,2009-11-03,0.2764,0.4038,0.2453,0.0211,0.0051,0.0243,0.0689,0.0417,0.093,0.091,0.0518,0.1138,30.9075,166,G21 G25,1.15586817,sa,3,2010-04-05
LAV410,2010-02-23,2010-03-02,0.1305,0.0888,0.0665,0.0067,0.0025,0.0172,0.0143,0.0147,0.0514,0.0793,0.0891,0.1234,34.0543,167,G25,1.13553019,sa,3,2010-07-12
LAV410,2010-03-02,2010-03-09,0.2973,0.0514,0.0954,0.0247,0.0058,0.0271,0.0296,0.0145,0.0863,0.0881,0.0745,0.1321,34.4727,171,G25,1.12607212,sa,3,2010-07-12
LAV410,2010-04-20,2010-04-27,0.6169,0.1763,0.1259,0.1415,0.0358,0.0492,0.0293,0.0435,0.0914,0.1468,0.1451,0.206,11.4932,164,T01 W03,1.1497828,sa,3,2010-08-31
LAV410,2010-06-22,2010-06-29,0.3807,0.114,0.1607,0.0487,0.0154,0.0568,0.0298,0.0137,0.0833,0.5161,0.2046,0.2602,36.5135,169,G21 G25,1.20031102,sa,3,2010-11-01
LAV410,2010-09-14,2010-09-21,0.3958,0.3053,0.2038,0.0473,0.0097,0.0214,0.0682,0.0139,0.042,0.3158,0.1089,0.1369,35.9759,170,G21,1.17568334,sa,3,2011-01-31
LAV410,2010-09-21,2010-09-28,0.4446,0.1833,0.1883,0.0647,0.0155,0.0454,0.0619,0.014,0.0376,0.3409,0.1393,0.1645,35.8035,168,G21,1.18397844,sa,3,2011-01-31
LAV410,2010-12-07,2010-12-14,0.1578,0.048,0.0464,0.0076,0.0037,0.0241,0.0119,0.0147,0.0389,0.0676,0.0391,0.0651,34.1093,165,W03,1.15113439,sa,3,2011-05-02
LAV410,2011-02-15,2011-02-23,0.0946,0.0519,0.036,0.01,0.0039,0.0233,0.0039,0.017,0.0274,0.0327,0.0931,0.1113,38.2054,168,G12,1.11122556,sa,3,2011-06-30
LAV410,2011-02-23,2011-03-01,0.2241,0.133,0.0961,0.0141,0.006,0.0407,0.0069,0.0175,0.0772,0.1108,0.1197,0.1712,28.6424,143,G12,1.11239524,sa,3,2011-08-01
LAV410,2011-03-01,2011-03-08,0.1568,0.042,0.0282,0.0171,0.0054,0.0258,0.0099,0.0148,0.04,0.0767,0.0569,0.0836,33.7481,165,W03,1.13252599,sa,3,2011-08-01
LAV410,2011-03-22,2011-03-29,0.1444,0.0636,0.0525,0.0494,0.0122,0.0305,0.0079,0.0313,0.0296,0.0276,0.0806,0.1003,33.7757,166,W03,1.1266219,sa,3,2011-08-01
LAV410,2011-05-17,2011-05-24,0.5239,0.233,0.2208,0.0241,0.0155,0.089,0.0213,0.0139,0.0543,0.1944,0.0693,0.1056,35.8853,158,W03,1.15523611,sa,3,2011-09-29
LAV410,2011-07-12,2011-07-19,0.6279,0.1493,0.2021,0.036,0.0174,0.0903,0.0218,0.0139,0.1103,0.5466,0.1385,0.2121,35.9618,169,W03,1.17825017,sa,3,2011-11-30
LAV410,2011-11-02,2011-11-08,0.2832,0.2475,0.1832,0.0434,0.0072,0.0293,0.0217,0.0168,0.0519,0.1155,0.0966,0.1312,29.7016,146,G21,1.12644417,sa,3,2012-04-02
LAV410,2011-11-29,2011-12-06,0.2907,0.0489,0.1076,0.0225,0.0054,0.0999,0.0116,0.0147,0.0346,0.049,0.1194,0.1425,33.998,162,W03,1.13403847,sa,3,2012-04-30
LAV410,2011-12-27,2012-01-03,0.1741,0.0829,0.0592,0.0297,0.0062,0.0291,0.0099,0.0138,0.0287,0.1221,0.0811,0.1003,36.2077,173,W03,1.15221697,sa,3,2012-05-31
LAV410,2012-01-17,2012-01-24,0.0708,0.0499,0.0214,0.0088,0.0039,0.0251,0.0098,0.019,0.0332,0.1018,0.0538,0.076,34.1517,168,W03,1.1256045,sa,3,2012-05-31
LAV410,2012-03-06,2012-03-13,0.4598,0.1912,0.1047,0.1223,0.0285,0.068,0.0297,0.051,0.0358,0.0946,0.0997,0.1235,34.9693,170,W03,1.13899011,sa,3,2012-07-23
LAV410,2012-04-10,2012-04-17,0.3141,0.1458,0.1143,0.0356,0.0111,0.0509,0.0123,0.014,0.0408,0.0875,0.0739,0.1011,35.5966,173,W3,1.13931582,sa,1,2012-08-31
LAV410,2012-04-17,2012-04-24,0.551,0.1451,0.175,0.0722,0.0197,0.0295,0.0245,0.0145,0.0745,0.3119,0.1174,0.1671,34.4824,163,W3,1.17136629,sa,1,2012-08-31
LAV410,2012-04-24,2012-05-01,0.5574,0.1687,0.1978,0.117,0.0246,0.0403,0.0287,0.0139,0.0561,0.1693,0.0755,0.113,36.0234,172,T01 W03,1.15968051,sa,1,2012-10-01
LAV410,2012-06-12,2012-06-19,0.338,0.0913,0.1431,0.0337,0.0116,0.0441,0.0244,0.0139,0.0327,0.2173,0.1047,0.1265,36.0321,166,W03,1.20188655,sa,3,2012-10-31
LAV410,2012-08-14,2012-08-22,0.9747,1.1237,0.6201,0.4605,0.0576,0.0503,0.3437,0.016,0.1075,1.0714,0.3903,0.462,41.5808,191,G21,1.20597548,sa,3,2012-12-31
LAV410,2012-10-09,2012-10-16,0.4111,0.1149,0.1044,0.1004,0.0217,0.0605,0.044,0.0143,0.0377,0.4698,0.0602,0.0854,34.8832,165,W03,1.17061524,sa,3,2013-02-28
LAV410,2012-11-20,2012-11-27,0.1354,0.0351,0.0614,0.005,0.003,0.0157,0.0093,0.0146,0.0291,0.0609,0.0702,0.0896,34.3496,166,W03,1.14576614,sa,3,2013-04-01
LAV410,2013-03-26,2013-04-02,0.3772,0.0889,0.0789,0.0513,0.0122,0.0296,0.0155,0.0142,0.0424,0.1745,0.0658,0.094,35.1284,169,W03,1.15094185,sa,3,2013-09-03
LAV410,2013-05-07,2013-05-14,0.5338,0.08,0.2171,0.0493,0.0133,0.0248,0.0244,0.0141,0.041,0.3253,0.1217,0.149,35.5769,168,W03,1.1764835,sa,3,2013-09-30
LAV410,2013-05-14,2013-05-20,0.6142,0.1802,0.134,0.0473,0.0237,0.1234,0.0253,0.0168,0.0884,0.3117,0.1061,0.165,29.7445,142,G12,1.16823841,sa,3,2013-09-30
LAV410,2013-06-04,2013-06-11,0.5497,0.1582,0.1605,0.0873,0.0246,0.0594,0.0338,0.0138,0.0601,0.2584,0.0939,0.134,36.2545,168,W3,1.21010632,sa,3,2013-10-31
LAV410,2013-06-18,2013-06-25,0.2151,0.0631,0.0856,0.023,0.0078,0.0257,0.0136,0.0144,0.0737,0.1402,0.0713,0.1204,34.7258,168,W3,1.17236887,sa,3,2013-10-31
LAV410,2013-06-25,2013-07-02,0.2164,0.0504,0.1115,0.0304,0.0085,0.0134,0.0182,0.0154,0.0469,0.2976,0.1122,0.1435,32.5066,171,W03,1.20864752,sa,3,2013-12-02
LAV410,2013-08-06,2013-08-13,0.3314,0.1088,0.2119,0.0715,0.0131,0.0179,0.0295,0.0138,0.0682,0.4734,0.1801,0.2257,36.1184,169,T4,1.18732443,sa,3,2013-12-30
LAV410,2013-08-20,2013-08-27,0.447,0.135,0.2022,0.0803,0.0184,0.0415,0.0729,0.0138,0.0619,0.5121,0.2087,0.2499,36.2444,169,T4,1.19146754,sa,3,2013-12-30
LAV410,2013-09-30,2013-10-22,0.6769,0.0855,0.2003,0.0745,0.0138,0.0453,0.0263,0.0045,0.0309,0.197,0.139,0.1596,110.067,527,G12 T04,1.16030991,sa,3,2014-02-28
LAV410,2013-11-05,2013-11-12,0.3004,0.1111,0.1574,0.0403,0.0081,0.0175,0.0247,0.0148,0.0663,0.2612,0.1665,0.2108,33.6869,162,T04,1.15510104,sa,3,2014-03-31
LAV410,2013-11-26,2013-12-02,0.186,0.0382,0.0839,0.0211,0.003,0.008,0.0073,0.0167,0.0419,0.0919,0.1187,0.1467,29.8853,140,G12,1.14915011,sa,3,2014-05-06
LAV410,2013-12-31,2014-01-07,0.0863,0.0695,0.0459,0.0333,0.0042,0.0189,0.0079,0.0143,0.0285,0.079,0.1108,0.1298,35.0503,169,T01,1.14838425,sa,3,2014-05-30
LAV410,2014-02-11,2014-02-18,0.2107,0.1259,0.0561,0.0334,0.0108,0.0573,0.0429,0.0304,0.0458,0.1454,0.0732,0.1037,34.8284,164,T04 W03,1.14790524,sa,3,2014-07-02
LAV410,2014-03-18,2014-03-25,0.8399,0.186,0.3112,0.0926,0.0178,0.0454,0.0292,0.0146,0.0528,0.1717,0.2595,0.2947,34.2901,165,T04,1.15071462,sa,3,2014-07-21
LAV410,2014-03-25,2014-04-01,0.3154,0.0612,0.0945,0.0168,0.0076,0.047,0.0087,0.0241,0.0651,0.0563,0.0798,0.1232,34.5598,169,W03,1.13231231,sa,3,2014-09-02
LAV410,2014-04-15,2014-04-22,1.3522,0.3034,0.4471,0.1113,0.0271,0.0767,0.0516,0.0143,0.0702,0.297,0.1706,0.2175,35.003,167,T04,1.16056916,sa,3,2014-09-02
LAV410,2014-05-13,2014-05-20,0.5816,0.2418,0.1451,0.1896,0.0409,0.0618,0.0321,0.016,0.0699,0.2217,0.1753,0.222,36.1784,170,T04,1.17837157,sa,3,2014-09-29
LAV410,2014-05-27,2014-06-03,0.6234,0.3151,0.2313,0.1247,0.0331,0.1162,0.0352,0.0218,0.0615,0.283,0.2322,0.2733,32.9145,155,T04,1.17866488,sa,3,2014-10-29
LAV410,2014-06-03,2014-06-10,0.5778,0.2029,0.2155,0.1247,0.0286,0.1146,0.0349,0.0188,0.055,0.2657,0.1759,0.2125,36.2418,167,T04,1.20564965,sa,3,2014-10-29
